phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,125,0.25000000000000017,0.25,0.0,0.25,0.7409561741054724,0,0.0024106494788310624,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003289716257559028, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006013411375195732, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7857982102550886e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007318263692081217, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0024106494788310624, ""wrong_port_penalty"": 0.0}"
descend,126,0.25200000000000017,0.25200000405311584,0.0,0.25,0.7406516662208092,0,0.002393280223387211,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003288729342680874, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006006215258233416, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7989692562041243e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007308189231916451, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002393280223387211, ""wrong_port_penalty"": 0.0}"
descend,127,0.25400000000000017,0.2540000081062317,0.0,0.25,0.7403475781872828,0,0.0023759072237776336,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003287742723879217, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005999017334582302, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8121728601692777e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007298112804634549, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0023759072237776336, ""wrong_port_penalty"": 0.0}"
descend,128,0.25600000000000017,0.25600001215934753,0.0,0.25,0.7400439100865709,0,0.002358530489910922,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032867564010607975, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005991817607309935, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8254088761049955e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007288034417086031, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002358530489910922, ""wrong_port_penalty"": 0.0}"
descend,129,0.2580000000000002,0.257999986410141,0.0,0.25,0.7397406620000649,0,0.0023411500317256483,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003285770374139019, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005984616079491856, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8386771559157065e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007277954076142734, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0023411500317256483, ""wrong_port_penalty"": 0.0}"
descend,130,0.2600000000000002,0.25999999046325684,0.0,0.25,0.7394378340088679,0,0.0023237658592458084,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032847846430289485, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005977412754235578, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8519775494813643e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007267871788729785, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0023237658592458084, ""wrong_port_penalty"": 0.0}"
descend,131,0.2620000000000002,0.2619999945163727,0.0,0.25,0.7391354261937936,0,0.0023063779825132167,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003283799207637328, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00597020763465661, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.865309904621846e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007257787561782969, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0023063779825132167, ""wrong_port_penalty"": 0.0}"
descend,132,0.2640000000000002,0.2639999985694885,0.0,0.25,0.738833438635366,0,0.002288986411621813,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032828140678725637, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005963000723898437, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.878674067099797e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007247701402262052, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002288986411621813, ""wrong_port_penalty"": 0.0}"
descend,133,0.2660000000000002,0.26600000262260437,0.0,0.25,0.7385318714138167,0,0.002271591156740473,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032818292236530544, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0059557920251225305, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8920698806345284e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007237613317182756, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002271591156740473, ""wrong_port_penalty"": 0.0}"
descend,134,0.2680000000000002,0.2680000066757202,0.0,0.25,0.7382307246090849,0,0.0022541922280595525,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032808446748855413, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005948581541510345, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9054971868666134e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0072275233135634664, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0022541922280595525, ""wrong_port_penalty"": 0.0}"
descend,135,0.2700000000000002,0.27000001072883606,0.0,0.25,0.7379299983008153,0,0.0022367896358320236,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003279860421483427, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0059413692762573245, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.918955825375622e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007217431398470531, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0022367896358320236, ""wrong_port_penalty"": 0.0}"
descend,136,0.2720000000000002,0.2720000147819519,0.0,0.25,0.7376296925683575,0,0.002219383390358317,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003278876463355118, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0059341552325908875, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9324456336609297e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007207337578986284, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002219383390358317, ""wrong_port_penalty"": 0.0}"
descend,137,0.2740000000000002,0.27399998903274536,0.0,0.25,0.7373298074907639,0,0.0022019735020091386,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032778928004190133, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0059269394137544396, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.945966447152704e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007197241862246351, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0022019735020091386, ""wrong_port_penalty"": 0.0}"
descend,138,0.2760000000000002,0.2759999930858612,0.0,0.25,0.73703034314679,0,0.0021845599811470343,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003276909432578523, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005919721822995383, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9595180991807355e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007187144255375699, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0021845599811470343, ""wrong_port_penalty"": 0.0}"
descend,139,0.2780000000000002,0.27799999713897705,0.0,0.25,0.7367312996148911,0,0.0021671428382514495,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000327592635974705, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005912502463605085, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9731004210020315e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007177044765571239, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0021671428382514495, ""wrong_port_penalty"": 0.0}"
descend,140,0.2800000000000002,0.2800000011920929,0.0,0.25,0.736432676973223,0,0.0021497220838153225,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003274943581839662, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005905281338882906, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9867132417683925e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007166943400035208, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0021497220838153225, ""wrong_port_penalty"": 0.0}"
descend,141,0.2820000000000002,0.28200000524520874,0.0,0.25,0.7361344752996395,0,0.0021322977283875413,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003273961098764766, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00589805845215019, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0003563885395134e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007156840166004486, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0021322977283875413, ""wrong_port_penalty"": 0.0}"
descend,142,0.2840000000000002,0.2840000092983246,0.0,0.25,0.7358366946716915,0,0.00211486978256795,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003272978910434099, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005890833806744267, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.014029686270146e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007146735070750587, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.00211486978256795, ""wrong_port_penalty"": 0.0}"
descend,143,0.2860000000000002,0.28600001335144043,0.0,0.25,0.7355393351666262,0,0.002097438257010852,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003271997016764394, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005883607406032443, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.027732957803879e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007136628121569011, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002097438257010852, ""wrong_port_penalty"": 0.0}"
descend,144,0.2880000000000002,0.2879999876022339,0.0,0.25,0.7352423968613848,0,0.0020800031624163377,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003271015417657397, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005876379253392017, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0414660238825342e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007126519325792557, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0020800031624163377, ""wrong_port_penalty"": 0.0}"
descend,145,0.2900000000000002,0.28999999165534973,0.0,0.25,0.7349458798326026,0,0.0020625645095269703,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003270034113033171, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005869149352222269, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0552287031180424e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00711640869077268, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0020625645095269703, ""wrong_port_penalty"": 0.0}"
descend,146,0.2920000000000002,0.2919999957084656,0.0,0.25,0.7346497841566069,0,0.0020451223091492512,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003269053102798458, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005861917705950459, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0690208120120315e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007106296223898134, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0020451223091492512, ""wrong_port_penalty"": 0.0}"
descend,147,0.2940000000000002,0.2939999997615814,0.0,0.25,0.7343541099094155,0,0.0020276765721369827,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032680723868666606, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005854684318015835, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.082842164940937e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007096181932592316, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0020276765721369827, ""wrong_port_penalty"": 0.0}"
descend,148,0.2960000000000002,0.29600000381469727,0.0,0.25,0.7340588571667366,0,0.002010227309387923,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003267091965151181, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005847449191885623, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.096692574147002e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007086065824294607, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.002010227309387923, ""wrong_port_penalty"": 0.0}"
descend,149,0.2980000000000002,0.2980000078678131,0.0,0.25,0.7337640260039663,0,0.001992774531848129,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003266111837562091, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005840212331033046, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.110571849745027e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007075947906487023, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001992774531848129, ""wrong_port_penalty"": 0.0}"
descend,150,0.3000000000000002,0.30000001192092896,0.0,0.25,0.7334696164961879,0,0.0019753182505330945,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032651320040111287, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005832973738971292, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.124479799714298e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007065828186680889, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0019753182505330945, ""wrong_port_penalty"": 0.0}"
descend,151,0.3020000000000002,0.3019999861717224,0.0,0.25,0.7331756287181711,0,0.0019578584764743025,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032641524644100306, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005825733419213552, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.1384162298901136e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007055706672403517, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0019578584764743025, ""wrong_port_penalty"": 0.0}"
descend,152,0.3040000000000002,0.30399999022483826,0.0,0.25,0.7328820627443701,0,0.0019403952207896636,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003263173218668869, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005818491375316981, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.152380943966633e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0070455833712248506, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0019403952207896636, ""wrong_port_penalty"": 0.0}"
descend,153,0.3060000000000002,0.3059999942779541,0.0,0.25,0.7325889186489222,0,0.0019229284946285577,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003262194266706042, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0058112476108347355, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.1663737434933667e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0070354582907494745, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0019229284946285577, ""wrong_port_penalty"": 0.0}"
descend,154,0.3080000000000002,0.30799999833106995,0.0,0.25,0.7322961965056471,0,0.001905458309197491,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003261215608424961, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005804002129359942, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.180394427868495e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007025331438600624, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001905458309197491, ""wrong_port_penalty"": 0.0}"
descend,155,0.3100000000000002,0.3100000023841858,0.0,0.25,0.7320038963880461,0,0.0018879846757261058,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032602372437406935, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005796754934483728, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.1944427943307266e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007015202822425515, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0018879846757261058, ""wrong_port_penalty"": 0.0}"
descend,156,0.3120000000000002,0.31200000643730164,0.0,0.25,0.7317120183692992,0,0.0018705076055494686,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032592591725699727, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0057895060298491785, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.208518637970814e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007005072449924654, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0018705076055494686, ""wrong_port_penalty"": 0.0}"
descend,157,0.3140000000000002,0.3140000104904175,0.0,0.25,0.7314205625222655,0,0.0018530271100021343,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032582813948178746, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005782255419089388, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2226217517156714e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006994940328809207, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0018530271100021343, ""wrong_port_penalty"": 0.0}"
descend,158,0.3160000000000002,0.3160000145435333,0.0,0.25,0.7311295289194811,0,0.0018355432004961009,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003257303910397802, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005775003105879417, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2367519263283083e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006984806466824978, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0018355432004961009, ""wrong_port_penalty"": 0.0}"
descend,159,0.3180000000000002,0.3179999887943268,0.0,0.25,0.7308389176331583,0,0.0018180558884849946,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003256326719226488, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005767749093906316, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.250908950406242e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0069746708717470796, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0018180558884849946, ""wrong_port_penalty"": 0.0}"
