phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,288,0.5760000000000004,0.5759999752044678,0.0,0.25,0.6969133103480358,0,0.07555641098788222,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002508790647340775, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.038762843551046755, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.116667162480897e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.045534735622823064, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07555641098788222, ""wrong_port_penalty"": 0.0}"
descend,296,0.5920000000000004,0.5920000076293945,0.0,0.25,0.6950434523310536,0,0.07441638269544383,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025027758681475665, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03828697229058786, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.2129134381674716e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04487659240757402, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07441638269544383, ""wrong_port_penalty"": 0.0}"
descend,304,0.6080000000000004,0.6079999804496765,0.0,0.25,0.6932010258733803,0,0.07327563830055721,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002496775509276461, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037810584726141405, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.308098022365388e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04421823498415911, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07327563830055721, ""wrong_port_penalty"": 0.0}"
descend,312,0.6240000000000004,0.6240000128746033,0.0,0.25,0.6913860378894411,0,0.07213425338033237,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024907895361547805, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0373337082093983, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.4020238536302943e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04355971161454075, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07213425338033237, ""wrong_port_penalty"": 0.0}"
descend,320,0.6400000000000005,0.6399999856948853,0.0,0.25,0.6895984932472429,0,0.07099230507155359,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002484817914292947, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.036856370799603466, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.4944900045473934e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04290107141275712, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07099230507155359, ""wrong_port_penalty"": 0.0}"
descend,328,0.6560000000000005,0.656000018119812,0.0,0.25,0.6878383947335598,0,0.0698498720504685,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024788606092841503, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.036378601259868804, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.585292153596837e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04224236432839401, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0698498720504685, ""wrong_port_penalty"": 0.0}"
descend,336,0.6720000000000005,0.671999990940094,0.0,0.25,0.6861057430198458,0,0.06870703451100832,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002472917586804013, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.035900429052838634, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.674223085423664e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04158364112913482, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.06870703451100832, ""wrong_port_penalty"": 0.0}"
descend,344,0.6880000000000005,0.6880000233650208,0.0,0.25,0.6844005366289205,0,0.0675638741412177,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024669888126104267, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03542188433566773, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.761073218179751e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04092495338220736, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0675638741412177, ""wrong_port_penalty"": 0.0}"
descend,352,0.7040000000000005,0.7039999961853027,0.0,0.25,0.6827227719024661,0,0.06642047409805066,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024610742525430496, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0349429979542899, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.8456311564732176e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.040266353434906144, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.06642047409805066, ""wrong_port_penalty"": 0.0}"
descend,360,0.7200000000000005,0.7200000286102295,0.0,0.25,0.6810724429693809,0,0.06527691898039456,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002455173872524641, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034463801436981134, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.927684268221924e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.039607894394046106, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.06527691898039456, ""wrong_port_penalty"": 0.0}"
descend,368,0.7360000000000005,0.7360000014305115,0.0,0.25,0.679449541715028,0,-2.3535800529495123,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024492876385575624, ""corridor_progress_reward"": -2.4177133477499337, ""entrance_progress_reward"": 0.03398432698720333, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.007019283580519e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038949630104467836, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.3535800529495123, ""wrong_port_penalty"": 0.0}"
descend,376,0.7520000000000006,0.7519999742507935,0.0,0.25,0.6778540577514213,0,-2.548551782572949,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024434155167282756, ""corridor_progress_reward"": -2.611541471526185, ""entrance_progress_reward"": 0.0335046074757166, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.0834229139003904e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038291615126562206, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.548551782572949, ""wrong_port_penalty"": 0.0}"
descend,384,0.7680000000000006,0.7680000066757202,0.0,0.25,0.6762859783883887,0,-2.5434341589470604,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002437557473202012, ""corridor_progress_reward"": -2.605280349131842, ""entrance_progress_reward"": 0.033024676431972155, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.1566824885235084e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.037633904712782495, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5434341589470604, ""wrong_port_penalty"": 0.0}"
descend,392,0.7840000000000006,0.7839999794960022,0.0,0.25,0.6747452886057527,0,-2.5383313491047748,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024317134742269375, ""corridor_progress_reward"": -2.599034237662895, ""entrance_progress_reward"": 0.0325445680347638, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.226586607077968e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03697655478326389, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5383313491047748, ""wrong_port_penalty"": 0.0}"
descend,400,0.8000000000000006,0.800000011920929,0.0,0.25,0.6732319710265658,0,-2.5332432257123543,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024258834861313194, ""corridor_progress_reward"": -2.592803101130375, ""entrance_progress_reward"": 0.032064317102147966, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.292925804754051e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03631962190048377, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5332432257123543, ""wrong_port_penalty"": 0.0}"
descend,408,0.8160000000000006,0.8159999847412109,0.0,0.25,0.6717460058914424,0,-2.5281696602787664,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002420067475324361, ""corridor_progress_reward"": -2.5865869036325866, ""entrance_progress_reward"": 0.03158395908060041, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.355493227937703e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0356631632429627, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5281696602787664, ""wrong_port_penalty"": 0.0}"
descend,416,0.8320000000000006,0.8320000171661377,0.0,0.25,0.6702873710340194,0,-2.5231105231927122,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002414265408296201, ""corridor_progress_reward"": -2.580385609353484, ""entrance_progress_reward"": 0.03110353003346944, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.4140853174429764e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.035007236578152856, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5231105231927122, ""wrong_port_penalty"": 0.0}"
descend,424,0.8480000000000006,0.8479999899864197,0.0,0.25,0.6688560418575872,0,-2.5180656837630515,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002408477251615748, ""corridor_progress_reward"": -2.5741991825626966, ""entrance_progress_reward"": 0.03062306662863179, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.468502496468299e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0343519002343724, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5180656837630515, ""wrong_port_penalty"": 0.0}"
descend,432,0.8640000000000007,0.8640000224113464,0.0,0.25,0.6674519913129221,0,-2.513035010260642,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024027029719345117, ""corridor_progress_reward"": -2.568027587615524, ""entrance_progress_reward"": 0.030142606125487026, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.518549860322646e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03369721307196194, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.513035010260642, ""wrong_port_penalty"": 0.0}"
descend,440,0.8800000000000007,0.8799999952316284,0.0,0.25,0.6660751898773579,0,-2.508018369962634,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023969425359816054, ""corridor_progress_reward"": -2.561870788953655, ""entrance_progress_reward"": 0.029662186361120613, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.56403786486099e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03304323445354029, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.508018369962634, ""wrong_port_penalty"": 0.0}"
descend,448,0.8960000000000007,0.8960000276565552,0.0,0.25,0.664725605535126,0,-2.5030156291946115,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023911959105679115, ""corridor_progress_reward"": -2.55572875110241, ""entrance_progress_reward"": 0.029181845735835488, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.604783010556793e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03239002421356485, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5030156291946115, ""wrong_port_penalty"": 0.0}"
descend,456,0.9120000000000007,0.9120000004768372,0.0,0.25,0.6634032037590007,0,-1.6952538842848999,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023854630625820827, ""corridor_progress_reward"": -1.7468286695784128, ""entrance_progress_reward"": 0.02870162319783831, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.640608519018007e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03173764262700729, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -1.6952538842848999, ""wrong_port_penalty"": 0.0}"
descend,464,0.9280000000000007,0.9279999732971191,0.0,0.25,0.6621079474932743,0,0.050437509277214326,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023797439589930414, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.028221558227336185, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.671344998821968e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031086150377435118, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.050437509277214326, ""wrong_port_penalty"": 0.0}"
descend,472,0.9440000000000007,0.9440000057220459,0.0,0.25,0.6608397971380953,0,0.04930139487927731,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002374038566849812, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02774169081982003, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.6968310974480936e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030435608524296498, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04930139487927731, ""wrong_port_penalty"": 0.0}"
descend,480,0.9600000000000007,0.9599999785423279,0.0,0.25,0.6595987105351976,0,0.048166543960644154,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002368346853278025, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027262061468680487, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.7169141361487175e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.029786078469544286, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.048166543960644154, ""wrong_port_penalty"": 0.0}"
descend,488,0.9760000000000008,0.9760000109672546,0.0,0.25,0.6583846429550416,0,0.04703305917089948,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002362668785484745, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02678271114716435, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.73145072464982e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02913762192374314, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04703305917089948, ""wrong_port_penalty"": 0.0}"
descend,496,0.9920000000000008,0.9919999837875366,0.0,0.25,0.6571975470853983,0,0.04590104389484949,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002357004330753809, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026303681289583603, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.740307352547394e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028490300871438556, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04590104389484949, ""wrong_port_penalty"": 0.0}"
descend,504,1.0080000000000007,1.0080000162124634,0.0,0.25,0.6560373730213933,0,0.04477060219813399,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002351353456448657, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025825013771954897, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.743360954431705e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027844177536120895, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04477060219813399, ""wrong_port_penalty"": 0.0}"
descend,512,1.0240000000000007,1.0240000486373901,0.0,0.25,0.6549040682570355,0,0.04364183877147916,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002345716130009834, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02534675089188765, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.7404994457871476e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027199314344587222, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04364183877147916, ""wrong_port_penalty"": 0.0}"
descend,520,1.0400000000000007,1.0399999618530273,0.0,0.25,0.6537975776782479,0,0.04251485887401544,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023400923189571543, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024868935347932553, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.7316222268748565e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026555773890903467, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04251485887401544, ""wrong_port_penalty"": 0.0}"
descend,528,1.0560000000000007,1.055999994277954,0.0,0.25,0.6527178435574176,0,0.04138976827548946,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023344819908873715, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024391610218268633, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.716640651910241e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025913618899926938, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04138976827548946, ""wrong_port_penalty"": 0.0}"
descend,536,1.0720000000000007,1.0720000267028809,0.0,0.25,0.6516648055494811,0,0.040266673197533166,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002328885113475343, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023914818938798765, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.695478460993459e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02527291219047445, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.040266673197533166, ""wrong_port_penalty"": 0.0}"
descend,544,1.0880000000000007,1.0880000591278076,0.0,0.25,0.6506384006895582,0,0.03914568025405644,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023233016544736973, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023438605280711622, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.668072172440785e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024633716638149394, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.03914568025405644, ""wrong_port_penalty"": 0.0}"
descend,552,1.1040000000000008,1.1039999723434448,0.0,0.25,0.6496385633921454,0,0.038026896390779615,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002317731581711502, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022963013327446102, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.6343714333029386e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02399609513790768, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.038026896390779615, ""wrong_port_penalty"": 0.0}"
descend,560,1.1200000000000008,1.1200000047683716,0.0,0.25,0.6486652254518781,0,0.036910428824091165,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023121748630959282, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022488087451186134, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.5943393261081637e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.023360110566415848, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.036910428824091165, ""wrong_port_penalty"": 0.0}"
