step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
25,0.1202590707550517,3.2340758750452054,0.7121918825458187,0.7237799039330426,0.08660253882408142,0.08660253882408142,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004200186627602742, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.054365123600851994, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.7332751463691314e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07184371319831584, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1202590707550517, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7237799039330426, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6942711900175652, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7121918825458187}"
26,0.11993394473275686,3.3540098197779624,0.7092059664087481,0.7207670263326329,0.08660253882408142,0.08660253882408142,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004190110518005885, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.054231796807374444, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.0122153557839914e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07166198728969331, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11993394473275686, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7207670263326329, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6914777830055613, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7092059664087481}"
27,0.11960950089739043,3.4736193206753527,0.7062276071260791,0.7177615393031911,0.08660253882408142,0.08660253882408142,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004180058520014407, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0540987665299526, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.3067838111048697e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07148062278405565, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11960950089739043, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7177615393031911, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6886910773255517, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7062276071260791}"
28,0.11928573659223145,3.592905057267584,0.7032567897081617,0.7147634264246776,0.08660253882408142,0.08660253882408142,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004170030575361916, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.053966031813242665, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.6178080039592663e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07129961803001716, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11928573659223145, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7147634264246776, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6859110569419771, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7032567897081617}"
29,0.11896264915373032,3.711867706421314,0.7002934992344206,0.7117726713301813,0.08660253882408142,0.08660253882408142,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004160026625915414, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0538335917009336, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.946156503806385e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07111897136978662, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11896264915373032, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7117726713301813, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6831377058580335, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7002934992344206}"
30,0.11864023591127935,3.8305079423325936,0.6973377208536291,0.7087892577059774,0.08660253882408142,0.08660253882408142,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004150046613675296, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05370144523566922, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.292740848333155e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0709386811389967, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11864023591127935, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7087892577059774, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6803710081155833, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6973377208536291}"
31,0.11831849418701416,3.948826436519608,0.6943894397841898,0.7058131692915891,0.08660253882408142,0.08660253882408142,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004140090480775016, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05356959145899021, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.658517513128406e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07075874566654416, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11831849418701416, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7058131692915891, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6776109477950666, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6943894397841898}"
32,0.11799742129573888,4.066823857815347,0.691448641314419,0.7028443898798485,0.08660253882408142,0.08660253882408142,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004130158169480258, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.053438029411330135, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.04448996357729e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0705791632744992, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11799742129573888, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7028443898798485, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6748575090154131, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.691448641314419}"
33,0.11767701454460373,4.18450087235995,0.688515310802841,0.6998829033169649,0.08660253882408142,0.08660253882408142,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004120249622189598, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05330675813190555, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.451710791991356e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.070399932277871, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11767701454460373, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6998829033169649, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6721106759339533, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.688515310802841}"
34,0.11735727123297059,4.301858143592921,0.6855894336784873,0.6969286935025937,0.08660253882408142,0.08660253882408142,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004110364781431675, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.053175776658682006, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.88128394312326e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07022105098448783, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11735727123297059, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6969286935025937, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6693704327463322, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6855894336784873}"
35,0.11703818865225223,4.418896332245173,0.682670995441202,0.6939817443899083,0.08660253882408142,0.08660253882408142,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004100503589868354, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.053045084028336076, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.334367031266668e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07004251769484782, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11703818865225223, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6939817443899083, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.66663676368642, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.682670995441202}"
36,0.11671976408567926,4.535616096330852,0.6797599816619547,0.6910420399856758,0.08660253882408142,0.08660253882408142,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004090665990291564, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05291467927618543, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.81217375226561e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0698643307019351, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11671976408567926, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6910420399856758, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6639096530262256, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6797599816619547}"
37,0.1164019948080887,4.652018091138941,0.6768563779831607,0.6881095643503361,0.08660253882408142,0.08660253882408142,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004080851925622964, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.052784561436114874, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.315976393843236e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06968648829105728, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1164019948080887, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6881095643503361, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6611890850758103, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6768563779831607}"
38,0.11608487808575589,4.768102969224697,0.6739601701190077,0.6851843015980831,0.08660253882408142,0.08660253882408142,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004071061338915105, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05265472954055439, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.84710844776752e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06950898873967226, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11608487808575589, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6851843015980831, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6584750441832002, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6739601701190077}"
39,0.11576841117615623,4.883871380400853,0.6710713438557901,0.6822662358969507,0.08660253882408142,0.08660253882408142,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004061294173349772, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05252518262038319, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0406967327469642e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06933183031722034, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11576841117615623, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6822662358969507, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6557675147343004, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6710713438557901}"
40,0.11545259132780437,4.999323971728657,0.66818988505225,0.6793553514689007,0.08660253882408142,0.08660253882408142,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004051550372238644, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05239591970489976, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0997017194841227e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06915501128496437, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11545259132780437, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6793553514689007, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.653066481152808, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.66818988505225}"
41,0.11513741577997529,5.114461387508633,0.6653157796399264,0.6764516325899151,0.08660253882408142,0.08660253882408142,0.0,0.671999990940094,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004041829879020797, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05226693982173991, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1618791900016687e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06897852989576592, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11513741577997529, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6764516325899151, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6503719279001274, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6653157796399264}"
42,0.11482288176256691,5.2292842692712,0.6624490136235112,0.6735550635900914,0.08660253882408142,0.08660253882408142,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004032132637264707, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05213824199682682, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.227389803811399e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06880238439396535, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11482288176256691, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6735550635900914, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6476838394752843, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6624490136235112}"
43,0.11450898649579869,5.3437932557669985,0.6595895730812142,0.6706656288537417,0.08660253882408142,0.08660253882408142,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004022458590666578, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.052009825254295095, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2964018126927327e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06862657301512609, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11450898649579869, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6706656288537417, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6450022004148399, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6595895730812142}"
44,0.11419572719007356,5.4579889829570725,0.6567374441651346,0.6677833128194949,0.08660253882408142,0.08660253882408142,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0040128076830500126, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05188168861644282, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.369091390978074e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06845109398591198, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11419572719007356, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6677833128194949, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6423269952928066, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6567374441651346}"
45,0.1138831010456822,5.571872084002755,0.6538926131016408,0.6649080999804038,0.08660253882408142,0.08660253882408142,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004003179858364847, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.051753831103639625, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4456429787764095e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06827594552385019, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1138831010456822, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6649080999804038, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6396582087205633, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6538926131016408}"
46,0.11357110525263152,5.685443189255387,0.6510550661917596,0.6620399748840539,0.08660253882408142,0.08660253882408142,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003993575060689314, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05162625173429869, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5262496385761562e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06810112583715, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11357110525263152, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6620399748840539, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6369958253467705, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6510550661917596}"
47,0.1132597369903761,5.798702926245763,0.6482247898115716,0.6591789221326779,0.08660253882408142,0.08660253882408142,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039839932342260465, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05149894952476686, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6111134256774002e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06792663312451097, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1132597369903761, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6591789221326779, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6343398298572864, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6482247898115716}"
48,0.11294899342759196,5.911651919673355,0.6454017704126174,0.6563249263832736,0.08660253882408142,0.08660253882408142,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039744343233045765, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05137192348927866, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.70044577291226e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06775246557490178, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11294899342759196, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6563249263832736, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6316902069750834, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6454017704126174}"
49,0.11263887172195274,6.024290791395308,0.64258599452231,0.6534779723477248,0.08660253882408142,0.08660253882408142,0.0,0.800000011920929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003964898272379336, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05124517263987838, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.794467890131229e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06757862136737636, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11263887172195274, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6534779723477248, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6290469414601638, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.64258599452231}"
