step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
24,0.03674170474609285,1.8641928243725447,0.773532872251196,0.7854614082601794,0.11553746461868286,0.11553746461868286,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.0014639129222972225, ""action_l2_penalty"": -0.0002669781130055155, ""corridor_alignment_reward"": 0.0016913071624065634, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018402211614284347, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.003546138882638772, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.962922243061866e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02519891138971797, ""tcp_velocity_delta_penalty"": -0.0003659782305743056, ""time_penalty"": -0.01, ""total"": 0.03674170474609285, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7854614082601794, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.752270119590561, ""off_limit_contact"": false, ""orientation_error"": 3.135546858084396, ""partial_insertion"": false, ""target_distance"": 0.773532872251196}"
25,0.04420876859411004,1.9084015929666547,0.772047404043193,0.783988189784043,0.11519370228052139,0.11519370228052139,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.0013719730043002638, ""action_l2_penalty"": -0.000265391786958511, ""corridor_alignment_reward"": 0.0022275695390356343, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026517932570454317, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.008207619667057742, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.201939830901798e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.035651236992071844, ""tcp_velocity_delta_penalty"": -0.00034299325107506594, ""time_penalty"": -0.01, ""total"": 0.04420876859411004, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.783988189784043, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7507850732312039, ""off_limit_contact"": false, ""orientation_error"": 3.1369147946955724, ""partial_insertion"": false, ""target_distance"": 0.772047404043193}"
26,0.0668746660387189,1.9752762590053736,0.7700419158579229,0.7820276279989846,0.14942525327205658,0.14942525327205658,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.0012874545412811316, ""action_l2_penalty"": -0.0004465581044700724, ""corridor_alignment_reward"": 0.0031817633753097874, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03529011213105182, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0076730597019167845, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.006886239882431e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.048131716446483175, ""tcp_velocity_delta_penalty"": -0.0003218636353202829, ""time_penalty"": -0.01, ""total"": 0.0668746660387189, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7820276279989846, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7486638976476641, ""off_limit_contact"": false, ""orientation_error"": 3.1381936379792252, ""partial_insertion"": false, ""target_distance"": 0.7700419158579229}"
27,0.08090254849647721,2.056178807501851,0.7678232701056025,0.7797818582594561,0.12454283982515335,0.12454283982515335,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.0003624335974168957, ""action_l2_penalty"": -0.00031021837888917613, ""corridor_alignment_reward"": 0.0030469574844937952, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.040423855311513046, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00505251359939507, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1619834979878307e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.053247498055690734, ""tcp_velocity_delta_penalty"": -9.060839935422392e-05, ""time_penalty"": -0.01, ""total"": 0.08090254849647721, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7797818582594561, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7466325926580015, ""off_limit_contact"": false, ""orientation_error"": 3.1390357235791244, ""partial_insertion"": false, ""target_distance"": 0.7678232701056025}"
28,0.07022846348860924,2.1264072709904602,0.7660164976793119,0.7779439832635089,0.058930423110723495,0.058930423110723495,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.0004898779394505437, ""action_l2_penalty"": -6.945589604461408e-05, ""corridor_alignment_reward"": 0.0024275076510853477, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03308174992705015, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0020384611487376247, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.851120204951743e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04336253823097369, ""tcp_velocity_delta_penalty"": -0.00012246948486263593, ""time_penalty"": -0.01, ""total"": 0.07022846348860924, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7779439832635089, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7450142542239446, ""off_limit_contact"": false, ""orientation_error"": 3.138695980054335, ""partial_insertion"": false, ""target_distance"": 0.7660164976793119}"
29,0.07169955593387979,2.1981068269243402,0.7638951412204595,0.7758481024183326,0.11634398996829987,0.11634398996829987,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.0008303694604879947, ""action_l2_penalty"": -0.0002707184827268008, ""corridor_alignment_reward"": 0.003228519507250449, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03772585521317362, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.008858705520630394, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2029966176888503e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05091255501245673, ""tcp_velocity_delta_penalty"": -0.00020759236512199868, ""time_penalty"": -0.01, ""total"": 0.07169955593387979, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7758481024183326, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7428619078857777, ""off_limit_contact"": false, ""orientation_error"": 3.14017243097444, ""partial_insertion"": false, ""target_distance"": 0.7638951412204595}"
30,0.07891976028067027,2.2770265872050106,0.7616959380184511,0.7736615728691215,0.11408998817205429,0.11408998817205429,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.0010392399299712532, ""action_l2_penalty"": -0.00026033051466705336, ""corridor_alignment_reward"": 0.003262871113257848, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.039357531885799046, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00492215216160119, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3022144238073693e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05278087684820143, ""tcp_velocity_delta_penalty"": -0.0002598099824928133, ""time_penalty"": -0.01, ""total"": 0.07891976028067027, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7736615728691215, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7406866604769391, ""off_limit_contact"": false, ""orientation_error"": 3.14099278966804, ""partial_insertion"": false, ""target_distance"": 0.7616959380184511}"
31,0.06024670913413004,2.3372732963391405,0.7600700428924511,0.7720819111496401,0.1043846383690834,0.1043846383690834,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.0004032601803721128, ""action_l2_penalty"": -0.0002179230517359585, ""corridor_alignment_reward"": 0.002636175013772224, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02843391095066572, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0008771284204502905, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0002440799304633e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0390214830240021, ""tcp_velocity_delta_penalty"": -0.0001008150450930282, ""time_penalty"": -0.01, ""total"": 0.06024670913413004, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7720819111496401, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7389292104677576, ""off_limit_contact"": false, ""orientation_error"": 3.140846601597965, ""partial_insertion"": false, ""target_distance"": 0.7600700428924511}"
32,0.0605166615429527,2.397789957882093,0.7583675510101384,0.7703775846032935,0.14162936806678772,0.14162936806678772,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.0017512825347311756, ""action_l2_penalty"": -0.00040117751510336503, ""corridor_alignment_reward"": 0.0024543011273125415, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.030677877834238032, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0008850527387611606, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0828177261186715e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04085980517550336, ""tcp_velocity_delta_penalty"": -0.0004378206336827939, ""time_penalty"": -0.01, ""total"": 0.0605166615429527, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7703775846032935, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7372930097162159, ""off_limit_contact"": false, ""orientation_error"": 3.1409941103877586, ""partial_insertion"": false, ""target_distance"": 0.7583675510101384}"
33,0.05978619188557379,2.457576149767667,0.756747464117198,0.7687838608936515,0.07655146718025208,0.07655146718025208,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.0007805255381334272, ""action_l2_penalty"": -0.00011720254712160381, ""corridor_alignment_reward"": 0.002506149940135538, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.028687026773557056, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0008037785589696256, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0652128819041535e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038882085430571145, ""tcp_velocity_delta_penalty"": -0.0001951313845333568, ""time_penalty"": -0.01, ""total"": 0.05978619188557379, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7687838608936515, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7356222430894589, ""off_limit_contact"": false, ""orientation_error"": 3.140860147294597, ""partial_insertion"": false, ""target_distance"": 0.756747464117198}"
34,0.08152320855652599,2.539099358324193,0.754657476748377,0.7666791066282934,0.13169266283512115,0.13169266283512115,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.0012760207455470973, ""action_l2_penalty"": -0.0003468591724237486, ""corridor_alignment_reward"": 0.002936751312079766, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037885576776444996, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0024830544590965786, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4261559861925283e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05015969685170241, ""tcp_velocity_delta_penalty"": -0.0003190051863867743, ""time_penalty"": -0.01, ""total"": 0.08152320855652599, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7666791066282934, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7336644088814057, ""off_limit_contact"": false, ""orientation_error"": 3.1404463048847475, ""partial_insertion"": false, ""target_distance"": 0.754657476748377}"
35,0.08083364432123775,2.619933002645431,0.7526418862451688,0.76465693961099,0.07364435493946075,0.07364435493946075,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.000178405348705483, ""action_l2_penalty"": -0.00010846981390385781, ""corridor_alignment_reward"": 0.0028790496843472124, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0363990063114612, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0035128784179683237, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4330249722384439e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04837417207699701, ""tcp_velocity_delta_penalty"": -4.460133717637075e-05, ""time_penalty"": -0.01, ""total"": 0.08083364432123775, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.76465693961099, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7317450424251742, ""off_limit_contact"": false, ""orientation_error"": 3.1398608251484195, ""partial_insertion"": false, ""target_distance"": 0.7526418862451688}"
36,0.05138799288370186,2.671320995529133,0.7514187496120917,0.7634219095901307,0.13383018970489502,0.13383018970489502,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.00048578902111344794, ""action_l2_penalty"": -0.00035821039179935406, ""corridor_alignment_reward"": 0.0016997389531365203, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022230540375468122, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009067872047427983, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.982008568176833e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.029355279193851835, ""tcp_velocity_delta_penalty"": -0.00012144725527836198, ""time_penalty"": -0.01, ""total"": 0.05138799288370186, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7634219095901307, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7306118831230832, ""off_limit_contact"": false, ""orientation_error"": 3.138349513140515, ""partial_insertion"": false, ""target_distance"": 0.7514187496120917}"
37,0.05865245979047922,2.7299734553196124,0.7499490883230363,0.7619468622940508,0.13758638501167297,0.13758638501167297,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.00032071380942953607, ""action_l2_penalty"": -0.0003786002640837338, ""corridor_alignment_reward"": 0.002096125014195538, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02655085132943702, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.005513093948358971, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.108703003992584e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03527187093732831, ""tcp_velocity_delta_penalty"": -8.017845235738402e-05, ""time_penalty"": -0.01, ""total"": 0.05865245979047922, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7619468622940508, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7292144664469529, ""off_limit_contact"": false, ""orientation_error"": 3.1374306641491216, ""partial_insertion"": false, ""target_distance"": 0.7499490883230363}"
38,0.05395745709177722,2.78393091241139,0.7483496895855262,0.7603858672762148,0.11143804341554642,0.11143804341554642,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.0008372961495397091, ""action_l2_penalty"": -0.00024836876444698586, ""corridor_alignment_reward"": 0.0025464437189715583, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02809791032104836, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0037774901390044135, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2441890031358534e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038385569700243316, ""tcp_velocity_delta_penalty"": -0.00020932403738492728, ""time_penalty"": -0.01, ""total"": 0.05395745709177722, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7603858672762148, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7275168373009718, ""off_limit_contact"": false, ""orientation_error"": 3.1380602458389557, ""partial_insertion"": false, ""target_distance"": 0.7483496895855262}"
39,0.055435819354202796,2.8393667317655926,0.7467054530231969,0.7587044957093649,0.09981939196586609,0.09981939196586609,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.0007879637839748782, ""action_l2_penalty"": -0.00019927822000318066, ""corridor_alignment_reward"": 0.0021588339531768974, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.030264688203297974, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005265160560607995, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.321240545631883e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.039461677495902237, ""tcp_velocity_delta_penalty"": -0.00019699094599371955, ""time_penalty"": -0.01, ""total"": 0.055435819354202796, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7587044957093649, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7260776146655206, ""off_limit_contact"": false, ""orientation_error"": 3.138937772599057, ""partial_insertion"": false, ""target_distance"": 0.7467054530231969}"
40,0.059730023477035786,2.8990967552426286,0.7450380615387252,0.7569926382248872,0.1285734325647354,0.1285734325647354,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.001094506400618551, ""action_l2_penalty"": -0.0003306225407083941, ""corridor_alignment_reward"": 0.0021508657124907904, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03081343472059994, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0015529308915169793, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3849622739928609e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04001739562732087, ""tcp_velocity_delta_penalty"": -0.00027362660015463775, ""time_penalty"": -0.01, ""total"": 0.059730023477035786, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7569926382248872, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7246437041905267, ""off_limit_contact"": false, ""orientation_error"": 3.13919659441431, ""partial_insertion"": false, ""target_distance"": 0.7450380615387252}"
41,0.08463717587853928,2.9837339311211677,0.742724577352529,0.7546691921392326,0.07436446845531464,0.07436446845531464,0.0,0.671999990940094,0,"{""action_delta_penalty"": -0.0007843398346929075, ""action_l2_penalty"": -0.00011060148782703675, ""corridor_alignment_reward"": 0.00329271880017723, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.041822029541782824, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.004910186648370285, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.999743248791694e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05552362046871018, ""tcp_velocity_delta_penalty"": -0.00019608495867322686, ""time_penalty"": -0.01, ""total"": 0.08463717587853928, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7546691921392326, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7224485583237419, ""off_limit_contact"": false, ""orientation_error"": 3.140014958855705, ""partial_insertion"": false, ""target_distance"": 0.742724577352529}"
42,0.054175541655362265,3.03790947277653,0.7413549548898071,0.7533000955032182,0.09784507006406784,0.09784507006406784,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -0.0009252547671695853, ""action_l2_penalty"": -0.0001914731483235671, ""corridor_alignment_reward"": 0.0019873603680663487, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024643739448258595, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006021532058719359, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.228227850906964e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.032870939105325014, ""tcp_velocity_delta_penalty"": -0.00023131369179239632, ""time_penalty"": -0.01, ""total"": 0.054175541655362265, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7533000955032182, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7211236514116977, ""off_limit_contact"": false, ""orientation_error"": 3.1390113701792517, ""partial_insertion"": false, ""target_distance"": 0.7413549548898071}"
43,0.06709647509265348,3.1050059478691834,0.7395582185036932,0.7515509465679935,0.10085541754961014,0.10085541754961014,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -0.0008188441996982144, ""action_l2_penalty"": -0.00020343631558618485, ""corridor_alignment_reward"": 0.002883024408897039, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.031484680834044765, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.000834071516988999, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6631198398672814e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04312167326673322, ""tcp_velocity_delta_penalty"": -0.0002047110499245536, ""time_penalty"": -0.01, ""total"": 0.06709647509265348, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7515509465679935, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7192016351390996, ""off_limit_contact"": false, ""orientation_error"": 3.1388723582597535, ""partial_insertion"": false, ""target_distance"": 0.7395582185036932}"
44,0.08037567471959775,3.185381622588781,0.7375404641599425,0.7495257684708844,0.12243340164422989,0.12243340164422989,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -0.0017621434431099503, ""action_l2_penalty"": -0.0002997987597277269, ""corridor_alignment_reward"": 0.0028787778390302887, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03645320574796407, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.005120045542717833, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9403483131380366e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04842610425001759, ""tcp_velocity_delta_penalty"": -0.0004405358607774876, ""time_penalty"": -0.01, ""total"": 0.08037567471959775, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7495257684708844, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7172824499130794, ""off_limit_contact"": false, ""orientation_error"": 3.138019017335967, ""partial_insertion"": false, ""target_distance"": 0.7375404641599425}"
45,0.10268399601962855,3.2880656186084094,0.7346695488988426,0.7466343452750389,0.15343475341796875,0.15343475341796875,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -0.0022358312293615126, ""action_l2_penalty"": -0.00047084450681263157, ""corridor_alignment_reward"": 0.004038446898993686, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05204561752521819, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.009036430120467287, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8993002360325282e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06890196626639611, ""tcp_velocity_delta_penalty"": -0.0005589578073403782, ""time_penalty"": -0.01, ""total"": 0.10268399601962855, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7466343452750389, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.714590151980417, ""off_limit_contact"": false, ""orientation_error"": 3.1395250890227118, ""partial_insertion"": false, ""target_distance"": 0.7346695488988426}"
46,0.06844699313013994,3.3565126117385495,0.732797567806047,0.7447936731332913,0.09619871526956558,0.09619871526956558,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -0.0019733461197028487, ""action_l2_penalty"": -0.00018508385296278718, ""corridor_alignment_reward"": 0.0028942990076005204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03313209855145782, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0001447960250047231, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9821573164369817e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04492754622709505, ""tcp_velocity_delta_penalty"": -0.0004933365299257122, ""time_penalty"": -0.01, ""total"": 0.06844699313013994, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7447936731332913, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7126606193086833, ""off_limit_contact"": false, ""orientation_error"": 3.1395009563518776, ""partial_insertion"": false, ""target_distance"": 0.732797567806047}"
47,0.07512636500946106,3.4316389767480104,0.7309924850561442,0.742953049524814,0.13615551590919495,0.13615551590919495,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -0.0012132753606170724, ""action_l2_penalty"": -0.0003707664815870007, ""corridor_alignment_reward"": 0.0024077603944849257, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03313122495259058, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008152734518056093, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9829021454099546e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.043321985997666346, ""tcp_velocity_delta_penalty"": -0.0003033188401542681, ""time_penalty"": -0.01, ""total"": 0.07512636500946106, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.742953049524814, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.71105544571236, ""off_limit_contact"": false, ""orientation_error"": 3.138142167265535, ""partial_insertion"": false, ""target_distance"": 0.7309924850561442}"
