step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
24,0.08568001739737251,1.7652877364412767,0.746591612333443,0.7588977646499596,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00325974903977011, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.039658275442737034, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7723495522693657e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05311397517563421, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08568001739737251, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7588977646499596, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7247274963803918, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.746591612333443}"
25,0.04930368284169216,1.8145914192829689,0.7452195100108643,0.7575219542176265,0.03999999910593033,0.03999999910593033,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001960627913041413, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02476458778199664, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1389030355237876e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03293045574188813, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04930368284169216, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7575219542176265, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7234204111050309, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7452195100108643}"
26,0.08530560100241696,1.8998970202853858,0.7430150231268419,0.7553273617996344,0.03999999910593033,0.03999999910593033,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0032472332808763382, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03950266352385645, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8965410543644502e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05290768521653799, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08530560100241696, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7553273617996344, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.72125558891778, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7430150231268419}"
27,0.0489314373436925,1.9488284576290782,0.7416514956114549,0.7539601049862173,0.03999999910593033,0.03999999910593033,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0019481421611092231, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024610622641507707, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2156053608799346e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03272466036928634, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0489314373436925, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7539601049862173, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7199568274770405, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7416514956114549}"
28,0.08493296889638408,2.033761426525462,0.739455562977111,0.7517741167692007,0.03999999910593033,0.03999999910593033,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003234777462633509, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03934778790629978, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.028746101013453e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.052702383224254135, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08493296889638408, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7517741167692007, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7178003091686181, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.739455562977111}"
29,0.04856097887823399,2.0823224054036964,0.7381005692023213,0.7504153723752428,0.03999999910593033,0.03999999910593033,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0019357162061267585, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024457399091242005, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2970175390968295e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.032519850594954214, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04856097887823399, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7504153723752428, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.716509831697867, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7381005692023213}"
30,0.08456211249104496,2.1668845178947413,0.7359131498495214,0.7482379476521428,0.03999999910593033,0.03999999910593033,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003222381297972088, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03919364501580014, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.16943402606152e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05249806446719685, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08456211249104496, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7482379476521428, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7143615774992189, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7359131498495214}"
31,0.04819229891761407,2.2150768168123554,0.7345666489454106,0.746887674673947,0.03999999910593033,0.03999999910593033,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0019233497617142659, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02430491360752418, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.383398045241566e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03231602169865955, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04819229891761407, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.746887674673947, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7130793443247427, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7345666489454106}"
32,0.08419302323928914,2.2992698400516445,0.7323877021022258,0.7447187729353395,0.03999999910593033,0.03999999910593033,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0032100445011982726, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03904023129493517, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.319098584191795e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05229472423643422, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08419302323928914, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7447187729353395, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7109393146572772, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7323877021022258}"
33,0.04782538897530521,2.34709522902695,0.7310496533946106,0.7433769305640192,0.03999999910593033,0.03999999910593033,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0019110425428627287, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024153162683765217, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4750176246088124e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.032113168982765394, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04782538897530521, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7433769305640192, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7096652862953687, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7310496533946106}"
34,0.08382569263495178,2.4309209216619014,0.7288791384843776,0.7412165114971833,0.03999999910593033,0.03999999910593033,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031977667879863336, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.038887543203047104, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4782590407397608e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.052092357845592296, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08382569263495178, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7412165114971833, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7075334417700445, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7288791384843776}"
35,0.04746024060574248,2.478381162267644,0.7275495014938722,0.7398830591177192,0.03999999910593033,0.03999999910593033,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018987942659278723, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024002142830352513, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5721597656991928e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031911287772128816, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04746024060574248, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7398830591177192, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7062675789260926, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7275495014938722}"
36,0.08346011221263325,2.561841274480277,0.7253873781342579,0.7377310826057099,0.03999999910593033,0.03999999910593033,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031855478753726185, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.038735577216168826, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6474613004434617e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.051890960630743166, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08346011221263325, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7377310826057099, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7041438803425109, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7253873781342579}"
37,0.04709684540419002,2.608938119884467,0.7240661125753408,0.7364059797960094,0.03999999910593033,0.03999999910593033,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018866046486243349, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023851850574607925, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6751211856879348e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031710373414010284, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04709684540419002, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7364059797960094, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7028861439100946, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7240661125753408}"
38,0.08309627354751643,2.6920343934319835,0.7219123405774118,0.7342624059167346,0.03999999910593033,0.03999999910593033,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003173387481748391, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03858432982694593, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.827279076053615e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05169052795029572, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08309627354751643, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7342624059167346, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7007705522555957, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7219123405774118}"
39,0.04673519500649106,2.7387695884384744,0.7205994063574978,0.7329456124466971,0.03999999910593033,0.03999999910593033,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018744734100185068, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02370228246067585, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7842123284271382e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031510421277937795, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04673519500649106, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7329456124466971, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6995209033155834, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7205994063574978}"
40,0.08273416825515231,2.8215037566936267,0.7184539457247943,0.730810401472001,0.03999999910593033,0.03999999910593033,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031612853268531693, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0384337975445288, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0183150977235796e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05149105518488373, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08273416825515231, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.730810401472001, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6974133797643479, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7184539457247943}"
41,0.04637528108893311,2.86787903778256,0.7171493029433098,0.7295018773025861,0.03999999910593033,0.03999999910593033,0.0,0.671999990940094,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001862400270522535, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023553435049469273, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8997578750161257e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031311426755626925, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04637528108893311, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7295018773025861, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6961717795839996, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7171493029433098}"
42,0.0823737879913048,2.9502528257738647,0.7150121138709239,0.7273749896973353,0.03999999910593033,0.03999999910593033,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031492411317688984, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03828397689451468, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2212023641041974e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.051292537737261945, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0823737879913048, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7273749896973353, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6940722854961536, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7150121138709239}"
43,0.04601709536802857,2.9962699211418933,0.7137157228183882,0.7260746949796365,0.03999999910593033,0.03999999910593033,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018503849518868298, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02340530491857784, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0220972669492867e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03111338526085561, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04601709536802857, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7260746949796365, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6928386955282291, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7137157228183882}"
44,0.08201512445179798,3.078285045593691,0.7115867656920458,0.7239560914008101,0.03999999910593033,0.03999999910593033,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031372546189141204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0381348644188757, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4366054360621725e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05109497103221816, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08201512445179798, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7239560914008101, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.690747192448953, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7115867656920458}"
45,0.04566062960034689,3.123945675194038,0.7102985868491553,0.7226639864751329,0.03999999910593033,0.03999999910593033,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018384271771954008, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02325788866218992, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1515852418408982e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030916292229373532, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04566062960034689, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7226639864751329, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6895215743308227, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7102985868491553}"
46,0.08165816937227699,3.205603844566315,0.7081778222443038,0.7205536277709188,0.03999999910593033,0.03999999910593033,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031253255120359813, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037986456675852986, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.665221773940801e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.050898350516434654, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08165816937227699, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7205536277709188, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6874380239894654, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7081778222443038}"
47,0.045305875582327855,3.250909720148643,0.7068978162810209,0.7192696731658621,0.03999999910593033,0.03999999910593033,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018265266708575312, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023111182891020654, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.28859238170079e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030720143118790233, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.045305875582327855, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7192696731658621, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.686220339542227, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7068978162810209}"
