step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
25,0.31867541827808404,8.704026771251337,0.59778382399508,0.6054719540575098,0.4330126941204071,0.4330126941204071,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010609375135455956, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14016610290095355, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1277715219957232e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18164881247015252, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.31867541827808404, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6054719540575098, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5926611819986237, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.59778382399508}"
26,0.31723811375465244,9.021264885005989,0.5902509983375501,0.5977155367817356,0.4330126941204071,0.4330126941204071,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010583481624172497, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13961551096393454, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3053858281448607e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18078781578071723, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.31723811375465244, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5977155367817356, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5856055275825087, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5902509983375501}"
27,0.3157824906158564,9.337047375621845,0.5827545608451844,0.5899900453741161,0.4330126941204071,0.4330126941204071,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01055763571830165, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1390588453371504, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5097436268943884e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17991449981677743, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3157824906158564, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5899900453741161, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5785671037703076, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5827545608451844}"
28,0.3143076380235145,9.65135501364536,0.5752950495602569,0.5822958350484987,0.4330126941204071,0.4330126941204071,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01053183667733093, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13849578586111422, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7446468093503011e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17902827083826, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3143076380235145, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5822958350484987, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5715458793187537, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5752950495602569}"
29,0.3128125977311052,9.964167611376464,0.5678730285248922,0.5746332797841784,0.4330126941204071,0.4330126941204071,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01050608372806533, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13792599475776446, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.014396522333431e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1781285048487531, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3128125977311052, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5746332797841784, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5645418235000434, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5678730285248922}"
30,0.3112963613439243,10.275463972720388,0.5604890891116563,0.5670027733668025,0.4330126941204071,0.4330126941204071,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010480376062401764, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13734911551276707, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3238510939630424e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1772145459176615, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3112963613439243, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5670027733668025, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5575549061251089, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5604890891116563}"
31,0.30975786741651595,10.585221840136905,0.5531438514278267,0.5594047304956661,0.4330126941204071,0.4330126941204071,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01045471283492383, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13676477168045542, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.678489227413819e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17628570441190927, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.30975786741651595, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5594047304956661, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.550585097568493, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5531438514278267}"
32,0.308195998378943,10.893417838515848,0.5458379657972439,0.5518395879619993,0.4330126941204071,0.4330126941204071,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010429093160304881, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13617256560600244, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0844786466848377e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17534125513398902, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.308195998378943, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5518395879619993, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5436323687949565, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5458379657972439}"
33,0.3066095772829448,11.200027415798793,0.5385721143237786,0.544307805903168,0.4330126941204071,0.4330126941204071,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010403516110502775, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13557207705896368, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5487503121514884e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17438043536316616, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3066095772829448, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.544307805903168, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5366966913879546, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5385721143237786}"
34,0.30499736435886066,11.505024780157655,0.5313470125405725,0.5368098691380591,0.4330126941204071,0.4330126941204071,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010377980711717472, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13496286177196026, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.079078235967356e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17340244279694694, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.30499736435886066, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5368098691380591, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.529778037580143, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5313470125405725}"
35,0.3033580533744065,11.808382833532061,0.5241634111493034,0.5293462885892796,0.4330126941204071,0.4330126941204071,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010352485941104328, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13434444987803085, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.684164813992803e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17240643339045736, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3033580533744065, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5293462885892796, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5228763802860734, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5241634111493034}"
36,0.30169026778600017,12.110073101318061,0.5170220978538141,0.5219176027981903,0.4330126941204071,0.4330126941204071,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01032703072320379, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13371634423960632, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.373731447267531e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17139151909174277, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.30169026778600017, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5219176027981903, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5159916931372709, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5170220978538141}"
37,0.2999925566737717,12.410065657991833,0.5099238992924915,0.5145243795391953,0.4330126941204071,0.4330126941204071,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010301613926069986, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13307801866191094, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.158614047096845e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.17035676547174372, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.2999925566737717, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5145243795391953, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5091239505198909, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5099238992924915}"
38,0.298263390451495,12.708329048443328,0.5028696830738012,0.5071672175401363,0.4330126941204071,0.4330126941204071,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010276234357067926, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.13242891598306206, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.050862798060223e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16930118924856696, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.298263390451495, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5071672175401363, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.502273127615179, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5028696830738012}"
39,0.29650115634305924,13.004830204786387,0.4958603599193584,0.4998467483160893,0.4330126941204071,0.4330126941204071,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010250890758299241, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.131768446032846, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.063845286755361e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1682237557066273, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.29650115634305924, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4998467483160893, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.49543920044297945, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4958603599193584}"
40,0.29470415361791646,13.299534358404303,0.4888968859188343,0.49256363812431564,0.4330126941204071,0.4330126941204071,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010225581801627914, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1310959834519254, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.21235178460216e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16712337601257854, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.29470415361791646, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.49256363812431564, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.48862214590856085, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4888968859188343}"
41,0.29115651106158413,13.590690869465888,0.4819993002688866,0.4854055902663882,0.40861132740974426,0.40861132740974426,0.0,0.671999990940094,0,"{""action_delta_penalty"": -8.154363371431827e-05, ""action_l2_penalty"": -0.003339264248497784, ""corridor_alignment_reward"": 0.010200306083259614, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12884486144269414, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.048172752649542e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16554205559874458, ""tcp_velocity_delta_penalty"": -2.038590842857957e-05, ""time_penalty"": -0.01, ""total"": 0.29115651106158413, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4854055902663882, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.48182194185305444, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4819993002688866}"
42,0.2882859958245599,13.878976865290449,0.47515307564997844,0.47835505832038405,0.3894994854927063,0.3894994854927063,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -6.861729184848286e-05, ""action_l2_penalty"": -0.0030341968791316987, ""corridor_alignment_reward"": 0.010175062117830758, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12690957502807443, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1936318801181216e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1643093908537958, ""tcp_velocity_delta_penalty"": -1.7154322962120716e-05, ""time_penalty"": -0.01, ""total"": 0.2882859958245599, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.47835505832038405, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.47503856710783393, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47515307564997844}"
43,0.2860240715308955,14.165000936821345,0.46834594273780916,0.4713892781291435,0.3768302798271179,0.3768302798271179,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -4.367445294306549e-05, ""action_l2_penalty"": -0.0028400213445914347, ""corridor_alignment_reward"": 0.01014984833195301, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12538404344233, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3604275320108014e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16337118989206267, ""tcp_velocity_delta_penalty"": -1.0918613235766372e-05, ""time_penalty"": -0.01, ""total"": 0.2860240715308955, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4713892781291435, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4682720015531986, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.46834594273780916}"
44,0.2841664035035692,14.449167340324914,0.4615699795157414,0.4644918178054333,0.36853930354118347,0.36853930354118347,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -2.7800594182281202e-05, ""action_l2_penalty"": -0.002716424038690377, ""corridor_alignment_reward"": 0.010124663057162003, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12415428582678345, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.55120714160581e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16262311732962598, ""tcp_velocity_delta_penalty"": -6.9501485455703005e-06, ""time_penalty"": -0.01, ""total"": 0.2841664035035692, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4644918178054333, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46152222618175726, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4615699795157414}"
45,0.2825958662698398,14.731763206594755,0.4548200688569587,0.4576506684487811,0.36316341161727905,0.36316341161727905,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -1.7695465093225948e-05, ""action_l2_penalty"": -0.0026377534986080065, ""corridor_alignment_reward"": 0.010099504522197267, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12314068841973957, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7690347092178737e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1619978558107853, ""tcp_velocity_delta_penalty"": -4.423866273306487e-06, ""time_penalty"": -0.01, ""total"": 0.2825958662698398, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4576506684487811, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4547892231669591, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4548200688569587}"
46,0.28123169899289324,15.012994905587648,0.4480929038639811,0.4508569488446808,0.35969990491867065,0.35969990491867065,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -1.1263001287176166e-05, ""action_l2_penalty"": -0.0025876801012239526, ""corridor_alignment_reward"": 0.01007437084454807, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12228695287380542, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.017429591032397e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16145195983146232, ""tcp_velocity_delta_penalty"": -2.8157503217940416e-06, ""time_penalty"": -0.01, ""total"": 0.28123169899289324, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4508569488446808, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.44807297593726036, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4480929038639811}"
47,0.28001765739994267,15.293012562987592,0.44138634608709515,0.444104016830131,0.3574778735637665,0.3574778735637665,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -7.168688398451195e-06, ""action_l2_penalty"": -0.00255580880202416, ""corridor_alignment_reward"": 0.010049260021181422, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12155277626189631, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.300413412440652e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1609573866452627, ""tcp_velocity_delta_penalty"": -1.7921720996127988e-06, ""time_penalty"": -0.01, ""total"": 0.28001765739994267, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.444104016830131, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.44137346925647275, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.44138634608709515}"
48,0.27891416276492964,15.57192672575252,0.4346990114255182,0.4373868522736949,0.35605645179748535,0.35605645179748535,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -4.562207411851205e-06, ""action_l2_penalty"": -0.002535523943298088, ""corridor_alignment_reward"": 0.010024169918358389, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12090896201585011, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6225655437256262e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16049603187784678, ""tcp_velocity_delta_penalty"": -1.1405518529628011e-06, ""time_penalty"": -0.01, ""total"": 0.27891416276492964, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4373868522736949, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4346906893109005, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4346990114255182}"
49,0.2778929239728246,15.849819649725346,0.4280300033695631,0.430701631007431,0.355148583650589,0.355148583650589,0.0,0.800000011920929,0,"{""action_delta_penalty"": -2.9049616934173628e-06, ""action_l2_penalty"": -0.0025226100958400366, ""corridor_alignment_reward"": 0.009999098260439376, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.12033398279275054, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.98908746689776e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.16005619334292254, ""tcp_velocity_delta_penalty"": -7.262404233543407e-07, ""time_penalty"": -0.01, ""total"": 0.2778929239728246, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.430701631007431, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4280246238039409, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4280300033695631}"
