step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
25,0.088483760045365,2.6530545714482385,0.7386523313746183,0.7448879469861204,0.25,0.25,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026478193596099486, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044062155520217194, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0738963772403994e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05302376442657408, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.088483760045365, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7448879469861204, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7345127929879669, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7386523313746183}"
26,0.08737581923021266,2.7404303906784513,0.7364697042701783,0.7424656538720209,0.25,0.25,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026414712616496527, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043601276053790494, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1408213736412265e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05238305050655878, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08737581923021266, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7424656538720209, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7327518121468671, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7364697042701783}"
27,0.08626666637574598,2.826697057054197,0.7343137969967571,0.7400690021305328,0.25,0.25,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026351383831368924, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04313973134678517, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2083715419650363e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05174177456210849, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08626666637574598, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7400690021305328, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7309950532247759, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7343137969967571}"
28,0.08515635570982052,2.911853412764018,0.7321846314864112,0.7376980276855711,0.25,0.25,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026288206875831888, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04267754000931068, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.276462455385329e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.051099972248302095, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08515635570982052, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7376980276855711, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7292425060997204, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7321846314864112}"
29,0.08404494295547477,2.9958983557194925,0.730082228149706,0.7353527653919093,0.25,0.25,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026225181385879925, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04221472128591297, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.345004913304931e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05045768008092466, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08404494295547477, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7353527653919093, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7274941606739951, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.730082228149706}"
30,0.08293248532751504,3.0788308410470075,0.7280066058400821,0.7330332489998174,0.25,0.25,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002616230699837019, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04175129505765485, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4139050029352906e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04981493543097315, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08293248532751504, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7330332489998174, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7257500068741037, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7280066058400821}"
31,0.08181904152782801,3.1606498825748357,0.7259577818184824,0.7307395111196126,0.25,0.25,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002609958335104745, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.041287281843686685, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.483064180495472e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04917177651839477, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08181904152782801, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7307395111196126, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7240100346507006, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7259577818184824}"
32,0.08070467173939935,3.2413545543142352,0.7239357717182754,0.7284715831861466,0.25,0.25,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026037010082507472, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.040822702802387534, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5523793724887806e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04852824240496734, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08070467173939935, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7284715831861466, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7222742339785334, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7239357717182754}"
33,0.0795894376190885,3.3209439919333237,0.7219405895105088,0.7262294954232557,0.25,0.25,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025974586832220314, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.040357579732036575, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6217430974404892e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.047884372986398915, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0795894376190885, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7262294954232557, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7205425948563854, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7219405895105088}"
34,0.07847340228898766,3.3994173942223114,0.7199722474695276,0.7240132768082028,0.25,0.25,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025912313240523677, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03989193507095101, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6910436083827953e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04724020898354819, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07847340228898766, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7240132768082028, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7188151073070171, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7199722474695276}"
35,0.07735663032650816,3.4767740245488197,0.7180307561389923,0.721822955036139,0.25,0.25,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002585018894861124, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03942579189714834, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7601650562856926e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04659579193284813, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07735663032650816, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.721822955036139, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7170917613771097, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7180307561389923}"
36,0.07623918775298678,3.5530132123018063,0.716116124298334,0.7196585564846135,0.25,0.25,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025788213598539333, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03895917392745907, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.828987674521953e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04595116417579703, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07623918775298678, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7196585564846135, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7153725471372071, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.716116124298334}"
37,0.07512114202109102,3.6281343543228974,0.7142283589296792,0.7175201061781595,0.25,0.25,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025726386833225257, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03849210551617177, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8973879843693245e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04530636884771688, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07512114202109102, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7175201061781595, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7136574546816588, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7142283589296792}"
38,0.07400256200058679,3.702136916323484,0.7123674651852822,0.7154076277529915,0.25,0.25,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002566470829643397, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03802461165302473, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9652390214177513e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.044661449865528446, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07400256200058679, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7154076277529915, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7119464741285632, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7123674651852822}"
39,0.07288351796289935,3.7750204342863833,0.7105334463555011,0.7133211434218377,0.25,0.25,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025603177632799734, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03755671796076787, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0324105826626505e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04401645191474568, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07288351796289935, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7133211434218377, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7102395956197098, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7105334463555011}"
40,0.07176408156410082,3.846784515850484,0.7087263038373524,0.7112606739389457,0.25,0.25,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025541794487791147, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03708845069205724, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.098769493938094e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04337142043556952, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07176408156410082, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7112606739389457, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7085368093205238, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7087263038373524}"
41,0.07064432582658015,3.917428841677064,0.7069460371036792,0.7092262385652872,0.25,0.25,0.0,0.671999990940094,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025480558507736117, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.036619836725851895, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.164179897227341e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04272640160815566, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07064432582658015, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7092262385652872, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.706838105420008, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7069460371036792}"
42,0.06952432511914267,3.986953166796207,0.7051926436729725,0.7072178550340003,0.25,0.25,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002541946933981354, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.036150903563165304, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.228503557272008e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04208144233696043, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.06952432511914267, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7072178550340003, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7051434741306871, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7051926436729725}"
43,0.06840415513576097,4.055357321931968,0.7034661190798771,0.7052355395160966,0.25,0.25,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002535852663203997, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03568167932226518, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.291600186787155e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.041436590234289916, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.06840415513576097, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7052355395160966, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7034529056885511, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7034661190798771}"
44,0.0672838928728432,4.122641214804811,0.7017664568464201,0.7032793065864705,0.25,0.25,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002529773003328295, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03521219273326981, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.353327789461268e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0407918936029672, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0672838928728432, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7032793065864705, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7017663903529989, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7017664568464201}"
45,-2.351549731144883,1.7710914836599279,0.700093648453996,0.7013491691902418,0.25,0.25,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002523707919324769, ""corridor_progress_reward"": -2.4177133477499337, ""entrance_progress_reward"": 0.03474247313211687, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4135430198151214e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04014740141817885, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.351549731144883, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7013491691902418, ""force_magnitude"": 0.0, ""insertion_progress"": 0.9194095550750022, ""lateral_misalignment"": 0.7000839184067824, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.700093648453996}"
46,-2.546498065666582,-0.7754065820066542,0.6984476833161458,0.6994451386094677,0.25,0.25,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025176573762478727, ""corridor_progress_reward"": -2.611541471526185, ""entrance_progress_reward"": 0.034272550453934736, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.472101558855797e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.039503163308404865, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.546498065666582, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6994451386094677, ""force_magnitude"": 0.0, ""insertion_progress"": 0.832358172690796, ""lateral_misalignment"": 0.6984054801559505, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6984476833161458}"
47,-2.5413570077425645,-3.3167635897492187,0.6968285487521604,0.6975672244302562,0.25,0.25,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025116213392361586, ""corridor_progress_reward"": -2.605280349131842, ""entrance_progress_reward"": 0.03380245522580627, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.528858504389279e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038859229535650464, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5413570077425645, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6975672244302562, ""force_magnitude"": 0.0, ""insertion_progress"": 0.7455154943864013, ""lateral_misalignment"": 0.6967310659297931, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6968285487521604}"
48,-2.5362307325190874,-5.852994322268306,0.6952362299615467,0.6957154345103185,0.25,0.25,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002505599773511613, ""corridor_progress_reward"": -2.599034237662895, ""entrance_progress_reward"": 0.033332218558879134, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.58366877469063e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03821565097472934, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5362307325190874, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6957154345103185, ""force_magnitude"": 0.0, ""insertion_progress"": 0.6588810197976381, ""lateral_misalignment"": 0.6950606660807853, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6952362299615467}"
49,-2.5311191208903705,-8.384113443158677,0.6936707099993862,0.6938897749469908,0.25,0.25,0.0,0.800000011920929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024995926443796557, ""corridor_progress_reward"": -2.592803101130375, ""entrance_progress_reward"": 0.03286187213989855, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.636387524183793e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03757247909185146, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5311191208903705, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6938897749469908, ""force_magnitude"": 0.0, ""insertion_progress"": 0.572454249759959, ""lateral_misalignment"": 0.6933942709845322, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6936707099993862}"
50,-2.526022052702304,-10.910135495860981,0.6921319697526237,0.6920902500457659,0.25,0.25,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002493599917228473, ""corridor_progress_reward"": -2.5865869036325866, ""entrance_progress_reward"": 0.03239144822204865, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.686870569625028e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03692976592229957, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.526022052702304, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6920902500457659, ""force_magnitude"": 0.0, ""insertion_progress"": 0.4862346863055394, ""lateral_misalignment"": 0.6917318710397132, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6921319697526237}"
