step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
25,0.01746058349293591,0.4803153104216485,0.8051954284149385,0.8177251324307376,0.08660253882408142,0.08660253882408142,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001118234649806149, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01106693518855395, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6193420033928857e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015425412039704156, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01746058349293591, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8177251324307376, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.780192911698951, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8051954284149385}"
26,0.01738045742958872,0.4976957678512372,0.804554558899444,0.8171121297406423,0.08660253882408142,0.08660253882408142,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011155390049504832, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01103404842171618, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6355251544409265e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015380868371867251, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01738045742958872, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8171121297406423, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.779449219028984, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.804554558899444}"
27,0.01730055790016101,0.5149963257513982,0.8039155401613949,0.8165009488135141,0.08660253882408142,0.08660253882408142,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011128498513353624, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011001256688307537, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6518084152081546e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015336449713180045, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01730055790016101, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8165009488135141, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7787073191280938, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8039155401613949}"
28,0.017220884345721166,0.5322172100971194,0.8032783670048242,0.8158915843829085,0.08660253882408142,0.08660253882408142,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011101671734045637, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010968559750899942, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.668191738812802e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01529215575769527, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.017220884345721166, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8158915843829085, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7779672076791574, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8032783670048242}"
29,0.017141436208282478,0.5493586463054019,0.8026430342464906,0.8152840311955512,0.08660253882408142,0.08660253882408142,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011074909556381685, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010935957372433025, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6846750714919503e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015247986200006558, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.017141436208282478, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8152840311955512, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7772288803753986, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8026430342464906}"
30,0.017062212930783312,0.5664208592361852,0.8020095367158574,0.8146782840113154,0.08660253882408142,0.08660253882408142,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001104821182553395, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010903449316244096, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7012583525891567e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015203940735197818, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.017062212930783312, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8146782840113154, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.776492332920363, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8020095367158574}"
31,0.016983213957128943,0.5834040731933142,0.8013778692550699,0.8140743376032012,0.08660253882408142,0.08660253882408142,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011021578387044317, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010871035346054159, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7179415145446761e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015160019058899188, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016983213957128943, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8140743376032012, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7757575610278934, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8013778692550699}"
32,0.016904438732168035,0.6003085119254823,0.8007480267189345,0.8134721867573134,0.08660253882408142,0.08660253882408142,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010995009086822716, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010838715225981899, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7347244828824586e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01511622086724973, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016904438732168035, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8134721867573134, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7750245604221052, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8007480267189345}"
33,0.0168258867016765,0.6171343986271588,0.8001200039748967,0.8128718262728402,0.08660253882408142,0.08660253882408142,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010968503771138782, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010806488720517704, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.751607176205053e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015072545856908093, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0168258867016765, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8128718262728402, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7742933268373626, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8001200039748967}"
34,0.016747557312407478,0.6338819559395663,0.7994937959030192,0.8122732509620311,0.08660253882408142,0.08660253882408142,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010942062286641852, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010774355594563634, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.76858950617766e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015028993725060502, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016747557312407478, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8122732509620311, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7735638560182532, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7994937959030192}"
35,0.016669450012019194,0.6505514059515856,0.7988693973959609,0.8116764556501763,0.08660253882408142,0.08660253882408142,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010915684480332644, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010742315613385456, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7856713775281313e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014985564169399446, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016669450012019194, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8116764556501763, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7728361437195643, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7988693973959609}"
36,0.016591564249138435,0.667142970200724,0.7982468033589547,0.8110814351755846,0.08660253882408142,0.08660253882408142,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010889370199578252, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010710368542650617, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.802852688034413e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014942256888147654, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016591564249138435, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8110814351755846, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7721101857062591, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7982468033589547}"
37,0.016513899473346548,0.6836568696740706,0.7976260087097861,0.810488184389561,0.08660253882408142,0.08660253882408142,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010863119292118806, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010678514148424245, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8201333285216344e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01489907158004744, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016513899473346548, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.810488184389561, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7713859777534512, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7976260087097861}"
38,0.01643645513512515,0.7000933248091957,0.7970070083787717,0.809896698156387,0.08660253882408142,0.08660253882408142,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010836931606044153, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01064675219713318, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8375131828534889e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014856007944344718, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01643645513512515, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.809896698156387, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7706635156463816, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7970070083787717}"
39,0.016359230685942062,0.7164525554951378,0.7963897973087375,0.8093069713532971,0.08660253882408142,0.08660253882408142,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010810806989813848, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01061508245561793, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8549921279330603e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01481306568082097, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016359230685942062, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8093069713532971, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.769942795180394, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7963897973087375}"
40,0.01628222557817388,0.7327347810733116,0.7957743704549974,0.8087189988704588,0.08660253882408142,0.08660253882408142,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001078474529224216, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010583504691088708, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8725700336933443e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014770244489761275, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01628222557817388, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8087189988704588, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7692238121609112, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7957743704549974}"
41,0.016205439265166918,0.7489402203384785,0.7951607227853318,0.8081327756109498,0.08660253882408142,0.08660253882408142,0.0,0.671999990940094,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010758746362514726, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010552018671163399, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.890246763099663e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014727544071975629, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016205439265166918, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8081327756109498, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7685065624034102, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7951607227853318}"
42,0.016128871201160244,0.7650690915396388,0.794548849279966,0.8075482964907378,0.08660253882408142,0.08660253882408142,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001073281005015192, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010520624163815606, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9080221721446036e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014684964128777622, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016128871201160244, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8075482964907378, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7677910417334001, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.794548849279966}"
43,0.016052520841412468,0.7811216123810513,0.7939387449315481,0.8069655564386572,0.08660253882408142,0.08660253882408142,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00107069362050638, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010489320937450586, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9258961098515575e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01464250436202974, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.016052520841412468, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8069655564386572, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7670772459863958, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7939387449315481}"
44,0.01597638764203499,0.7970980000230863,0.7933304047451287,0.8063845503963893,0.08660253882408142,0.08660253882408142,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010681124677495157, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010458108760821316, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9438684182673095e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01460016447406609, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01597638764203499, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8063845503963893, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7663651710078961, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7933304047451287}"
45,0.015900471060123433,0.8129984710832097,0.7927238237381387,0.80580527331844,0.08660253882408142,0.08660253882408142,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010655375318047167, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01042698740308845, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.961938932470674e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014557944167761683, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015900471060123433, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.80580527331844, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7656548126533597, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7927238237381387}"
46,0.01582477055371931,0.828823241636929,0.7921189969403675,0.8052277201721175,0.08660253882408142,0.08660253882408142,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010629687977694036, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010395956633804326, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.980107480571203e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014515843146508445, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01582477055371931, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8052277201721175, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7649461667881801, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7921189969403675}"
47,0.01574928558178039,0.8445725272187093,0.7915159193939422,0.8046518859375122,0.08660253882408142,0.08660253882408142,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001060406250774637, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010365016222894985, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9983738837113058e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014473861114207232, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01574928558178039, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8046518859375122, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7642392292876636, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7915159193939422}"
48,0.01567401560418838,0.8602465428228977,0.7909145861533065,0.8040777656074747,0.08660253882408142,0.08660253882408142,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010578498759874488, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010334165940676154, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0167379560675046e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014431997775257166, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01567401560418838, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8040777656074747, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7635339960370053, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7909145861533065}"
49,0.015598960081823663,0.8758455029047214,0.7903149922851975,0.8035053541875931,0.08660253882408142,0.08660253882408142,0.0,0.800000011920929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010552996586110086, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010303405557869239, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0351995048652915e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014390252834614259, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015598960081823663, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8035053541875931, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7628304629312647, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7903149922851975}"
