step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
41,0.11530474818605678,5.121874960635006,0.6671026545869649,0.6782091685849241,0.08660253882408142,0.08660253882408142,0.0,0.671999990940094,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004048203227967562, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05233576576633747, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1225445277327874e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06907066694176933, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11530474818605678, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6782091685849241, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6521997467951218, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6671026545869649}"
42,0.11498978096947467,5.236864741604481,0.66423205926352,0.6753087861049533,0.08660253882408142,0.08660253882408142,0.0,0.6880000233650208,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004038489978963777, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05220688463947476, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1859282855188277e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06889428776267792, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11498978096947467, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6753087861049533, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6495074201424793, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.66423205926352}"
43,0.11467545351909171,5.351540195123572,0.6613687991238452,0.672415548052574,0.08660253882408142,0.08660253882408142,0.0,0.7039999961853027,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004028799958048446, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05207828494282718, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2527048975890646e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06871824335219667, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11467545351909171, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.672415548052574, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6468215535037803, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6613687991238452}"
44,0.11436176304502373,5.465901958168596,0.6585128602930722,0.6695294388471574,0.08660253882408142,0.08660253882408142,0.0,0.7200000286102295,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004019133108910111, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05194996569749777, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3230453533163137e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06854253193855087, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11436176304502373, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6695294388471574, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6441421314311736, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6585128602930722}"
45,0.11404870674735834,5.579950664915954,0.6556642289705339,0.6666504429625643,0.08660253882408142,0.08660253882408142,0.0,0.7360000014305115,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00400948937536405, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05182192592267709, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3971286787147657e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06836715174091967, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11404870674735834, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6666504429625643, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6414691385142642, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6556642289705339}"
46,0.11373628181594993,5.693686946731903,0.6528228914301486,0.6637785449272535,0.08660253882408142,0.08660253882408142,0.0,0.7519999742507935,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039998687013516054, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05169416463559329, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4751422838434682e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.068192100969247, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11373628181594993, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6637785449272535, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6388025593800298, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6528228914301486}"
47,0.11342448543013646,5.807111432162039,0.649988834020815,0.6609137293243964,0.08660253882408142,0.08660253882408142,0.0,0.7680000066757202,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003990271030939352, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.051566680851428126, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5572823237119723e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06801737782400696, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11342448543013646, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6609137293243964, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6361423786927369, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.649988834020815}"
48,0.11311331475857687,5.920224746920616,0.6471620431668125,0.6580559807919931,0.08660253882408142,0.08660253882408142,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003980696308320764, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.051439473583259065, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6437540731444161e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06784298049606008, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11311331475857687, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6580559807919931, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6334885811538564, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6471620431668125}"
49,0.11280276695893819,6.033027513879555,0.6443425053682129,0.6552052840229945,0.08660253882408142,0.08660253882408142,0.0,0.800000011920929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003971144477812216, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05131254184197531, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7347723160599437e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0676689071663894, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11280276695893819, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6552052840229945, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6308411515019816, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6443425053682129}"
50,0.11249283917771101,6.1455203530572655,0.641530207201299,0.6523616237654268,0.08660253882408142,0.08660253882408142,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003961615483855818, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05118588463621787, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8305617496510271e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0674951560059327, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11249283917771101, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6523616237654268, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6282000745127444, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.641530207201299}"
51,0.11218352854994036,6.257703881607206,0.6387251353189927,0.6495249848225213,0.08660253882408142,0.08660253882408142,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003952109271017412, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05105950097229961, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9313574039438569e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06732172517535329, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11218352854994036, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6495249848225213, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6255653349987328, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6387251353189927}"
52,0.11187483219898631,6.369578713806193,0.6359272764512917,0.6466953520528469,0.08660253882408142,0.08660253882408142,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039426257839854095, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05093338985413931, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0374050772425482e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0671486128248242, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11187483219898631, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6466953520528469, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6229369178094092, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6359272764512917}"
53,0.11156674723625822,6.481145461042451,0.6331366174057164,0.6438727103704486,0.08660253882408142,0.08660253882408142,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003933164967572955, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.050807550283169745, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1489617879685223e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06697581709380707, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11156674723625822, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6438727103704486, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6203148078310272, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6331366174057164}"
54,0.11125927076097437,6.592404731803425,0.6303531450677649,0.6410570447449891,0.08660253882408142,0.08660253882408142,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039237267667144304, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.050681981258269726, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2662962434212452e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06680333611083622, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11125927076097437, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6410570447449891, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6176989899865509, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6303531450677649}"
55,0.11095239985989766,6.7033571316633225,0.6275768464013783,0.6382483402018951,0.08660253882408142,0.08660253882408142,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003914311126466952, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05055668177569217, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.389689325994663e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06663116799327629, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11095239985989766, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6382483402018951, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.615089449235573, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6275768464013783}"
56,0.11064613160705626,6.814003263270378,0.624807708449416,0.6354465818225083,0.08660253882408142,0.08660253882408142,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039049179920090382, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05043165082896217, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.519434597401908e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06645931084709567, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11064613160705626, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6354465818225083, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6124861705742336, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.624807708449416}"
57,0.11034046306349121,6.92434372633387,0.6220457183341398,0.6326517547442412,0.08660253882408142,0.08660253882408142,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038955473086409453, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.050306887408809065, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6558388214689364e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0662877627666294, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11034046306349121, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6326517547442412, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6098891390351396, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6220457183341398}"
58,0.11003539127699975,7.03437911761087,0.6192908632577089,0.6298638441607359,0.08660253882408142,0.08660253882408142,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003886199021782999, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.050182390503094476, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.799222506072861e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06611652183434202, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11003539127699975, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6298638441607359, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6072983396872843, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6192908632577089}"
59,0.10973091328182026,7.14411003089269,0.6165431305026852,0.6270828353220305,0.08660253882408142,0.08660253882408142,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038768730769765947, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05005815909669842, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.949920464810468e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06594558612056911, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10973091328182026, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6270828353220305, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6047137576359666, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6165431305026852}"
60,0.10942702609837156,7.253537056991061,0.6138025074325487,0.6243087135347279,0.08660253882408142,0.08660253882408142,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038675694198818666, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049934192171445346, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.108282399001344e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0657749536832748, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10942702609837156, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6243087135347279, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.602135378022712, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6138025074325487}"
61,0.10912372673298427,7.362660783724046,0.6110689814922241,0.6215414641621705,0.08660253882408142,0.08660253882408142,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038582879962796857, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04981048870603422, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.274673500634506e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06560462256779065, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10912372673298427, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6215414641621705, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5995631860251922, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6110689814922241}"
62,0.10882101217757548,7.471481795901621,0.6083425402086172,0.6187810726246202,0.08660253882408142,0.08660253882408142,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038490287520683286, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049687047675904594, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4494750768882047e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06543459080656522, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10882101217757548, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6187810726246202, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5969971668571467, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6083425402086172}"
63,0.1085188794094044,7.580000675311025,0.6056231711911634,0.6160275243994426,0.08660253882408142,0.08660253882408142,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003839791633266143, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04956386805319668, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.633085196858617e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06526485641889224, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1085188794094044, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6160275243994426, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5944373057683026, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6056231711911634}"
64,0.10821732539070761,7.688218000701733,0.6029108621323872,0.6132808050212979,0.08660253882408142,0.08660253882408142,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038305765860082164, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049440948806605434, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.8259193611498506e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06509541741062819, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10821732539070761, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6132808050212979, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5918835880442971, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6029108621323872}"
65,0.10791634706845649,7.796134347770189,0.6002056008084733,0.6105409000823353,0.08660253882408142,0.08660253882408142,0.0,1.055999994277954,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038213835565468757, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04931828890132661, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.0284111949908405e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06492627177393384, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10791634706845649, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6105409000823353, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5893359990065992, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6002056008084733}"
